20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20260111,369005090313,(not set),,1,2498.99,Firefox,mobile
20260111,369005090314,(not set),,1,1067.980001,Chrome,mobile
20260111,369005090320,(not set),,1,2999.99,Safari,mobile
20260111,369005090325,(not set),,1,1073.99,Safari,tablet
20260111,369005090334,(not set),,1,6973.990001,Edge,mobile
20260111,369005090340,(not set),,1,2102.98,Safari,desktop
20260111,369005090341,(not set),,1,619.770001,Safari,tablet
20260111,369005090343,(not set),,1,225.97,Edge,desktop
20260111,369005090349,(not set),,1,387.979998,Chrome,tablet
20260111,369005090353,(not set),,1,2102.98,Chrome,mobile
20260111,369005090359,(not set),,1,400.159998,Firefox,desktop
20260111,369005090360,(not set),,1,1517.979998,Safari,mobile
20260111,369005090362,(not set),,1,398.999999,Chrome,mobile
20260111,369005090364,(not set),,1,129.989999,Chrome,mobile
20260111,369005090365,(not set),,1,1533.980002,Firefox,mobile
20260111,369005090366,(not set),,1,1799.000001,Firefox,tablet
20260111,369005090372,(not set),,1,942.98,Safari,desktop
20260111,369005090374,(not set),,1,76.979998,Chrome,mobile
20260111,369005090375,(not set),,1,2519.990002,Safari,desktop
20260111,369005090376,(not set),,1,1826.979999,Safari,mobile
20260111,369005090378,(not set),,1,7418.99,Safari,mobile
20260111,369005090379,(not set),,1,668.980001,Chrome,mobile
20260111,369005090384,(not set),,1,1074.980001,Chrome,tablet
20260111,369005090387,(not set),,1,2214.980001,Safari,mobile
20260111,369005090388,(not set),,1,577.969998,Firefox,mobile
20260111,369005090389,(not set),,1,897.980001,Chrome,desktop
20260111,369005090393,(not set),,1,1087.970001,Firefox,mobile
20260111,369005090394,(not set),,1,1826.979999,Firefox,mobile
20260111,369005090399,(not set),,1,4372.47,Edge,desktop
20260111,369005090403,(not set),,1,0.0,Chrome,mobile
20260111,369005090409,(not set),,1,3048.989999,Edge,desktop
20260111,369005090412,(not set),,1,3949.98,Chrome,tablet
20260111,369005090414,(not set),,1,2574.980001,Chrome,desktop
20260111,369005090416,(not set),,1,367.980002,Chrome,tablet
20260111,369005090420,(not set),,1,247.979999,Chrome,desktop
20260111,369005090423,(not set),,1,1510.980002,Chrome,desktop
20260111,369005090424,(not set),,1,1817.98,Chrome,tablet
20260111,369005090427,(not set),,1,317.980001,Chrome,mobile
20260111,369005090428,(not set),,1,1724.969999,Chrome,desktop
20260111,369005090431,(not set),,1,227.979999,Chrome,desktop
20260111,369005090434,(not set),,1,249.939998,Firefox,desktop
20260111,369005090435,(not set),,1,107.98,Chrome,mobile
20260111,369005090436,(not set),,1,2519.990002,Chrome,mobile
20260111,369005090437,(not set),,1,3274.98,Safari,tablet
20260111,369005090440,(not set),,1,7428.98,Safari,tablet
20260111,369005090442,(not set),,1,2099.990001,Chrome,mobile
20260111,369005090443,(not set),,1,146.98,Edge,mobile
20260111,369005090447,(not set),,1,1674.980002,Safari,desktop
20260111,369005090451,(not set),,1,2573.989999,Firefox,desktop
20260111,369005090452,(not set),,1,207.979998,Chrome,tablet
20260111,369005090455,(not set),,1,857.98,Chrome,mobile
20260111,369005090456,(not set),,1,159.98,Chrome,desktop
20260111,369005090457,(not set),,1,156.98,Firefox,tablet
20260111,369005090467,(not set),,1,198.000002,Safari,desktop
20260111,369005090468,(not set),,1,2499.990001,Chrome,mobile
20260111,369005090469,(not set),,1,14.969999,Edge,mobile
20260111,369005090472,(not set),,1,613.990002,Safari,mobile
20260111,369005090475,(not set),,1,2399.989999,Chrome,tablet
20260111,369005090476,(not set),,1,217.949999,Chrome,tablet
20260111,369005090477,(not set),,1,232.980001,Firefox,desktop
20260111,369005090489,(not set),,1,179.98,Firefox,desktop
20260111,369005090493,(not set),,1,129.979999,Firefox,mobile
20260111,369005090498,(not set),,1,102.979998,Safari,mobile
20260111,369005090502,(not set),,1,114.980001,Safari,mobile
20260111,369005090505,(not set),,1,205.98,Safari,desktop
20260111,369005090511,(not set),,1,1973.989999,Safari,desktop
20260111,369005090513,(not set),,1,1402.980002,Chrome,mobile
20260111,369005090514,(not set),,1,87.98,Chrome,mobile
20260111,369005090518,(not set),,1,131.980002,Chrome,desktop
20260112,369005090279,(not set),,1,196.989998,Chrome,tablet
20260112,369005090425,(not set),,1,571.330002,Chrome,desktop
20260112,369005090510,(not set),,1,1274.980001,Safari,desktop
20260112,369005090533,(not set),,1,2709.989998,Safari,mobile
20260112,369005090536,(not set),,1,4499.990002,Firefox,desktop
20260112,369005090545,(not set),,1,2855.979999,Chrome,desktop
20260112,369005090548,(not set),,1,27.970001,Chrome,mobile
20260112,369005090551,(not set),,1,196.989998,Safari,desktop
20260112,369005090553,(not set),,1,1273.989999,Chrome,mobile
20260112,369005090556,(not set),,1,1638.280002,Chrome,mobile
20260112,369005090557,(not set),,1,1016.990002,Chrome,tablet
20260112,369005090558,(not set),,1,1766.99,Chrome,mobile
20260112,369005090562,(not set),,1,127.979999,Safari,mobile
20260112,369005090563,(not set),,1,264.979999,Edge,desktop
20260112,369005090565,(not set),,1,144.980001,Chrome,tablet
20260112,369005090566,(not set),,1,189.99,Safari,mobile
20260112,369005090567,(not set),,1,639.990002,Safari,mobile
20260112,369005090570,(not set),,1,2519.99,Edge,desktop
20260112,369005090572,(not set),,1,2716.990001,Firefox,mobile
20260112,369005090579,(not set),,1,1637.98,Chrome,mobile
20260112,369005090580,(not set),,1,87.980001,Chrome,desktop
20260112,369005090581,(not set),,1,137.979999,Safari,mobile
20260112,369005090582,(not set),,1,34.990002,Chrome,desktop
20260112,369005090584,(not set),,1,2135.979999,Safari,tablet
20260112,369005090585,(not set),,1,382.980001,Safari,desktop
20260112,369005090595,(not set),,1,167.980001,Chrome,desktop
20260112,369005090598,(not set),,1,1092.980001,Chrome,desktop
20260112,369005090599,(not set),,1,145.980002,Safari,desktop
20260112,369005090600,(not set),,1,2971.970001,Chrome,desktop
20260112,369005090601,(not set),,1,1367.980002,Safari,mobile
20260112,369005090602,(not set),,1,196.989998,Chrome,desktop
20260112,369005090607,(not set),,1,303.980001,Edge,desktop
20260112,369005090608,(not set),,1,68.990001,Safari,desktop
20260112,369005090609,(not set),,1,2074.980001,Safari,desktop
20260112,369005090612,(not set),,1,186.98,Edge,mobile
20260112,369005090618,(not set),,1,178.999999,Chrome,desktop
20260112,369005090624,(not set),,1,896.999998,Chrome,tablet
20260112,369005090631,(not set),,1,61.98,Edge,desktop
20260112,369005090633,(not set),,1,1869.980002,Safari,desktop
20260112,369005090634,(not set),,1,103.990002,Safari,desktop
20260112,369005090635,(not set),,1,105.989998,Edge,desktop
20260112,369005090636,(not set),,1,190.92,Chrome,mobile
20260112,369005090653,(not set),,1,724.98,Chrome,mobile
20260112,369005090658,(not set),,1,198.000001,Chrome,tablet
20260112,369005090674,(not set),,1,253.979999,Edge,tablet
20260112,369005090676,(not set),,1,2354.979999,Chrome,mobile
20260112,369005090681,(not set),,1,77.980002,Edge,mobile
20260112,369005090682,(not set),,1,498.999999,Safari,desktop
20260112,369005090683,(not set),,1,495.88,Safari,mobile
20260112,369005090690,(not set),,1,1504.980002,Firefox,mobile
20260112,369005090691,(not set),,1,27.98,Chrome,mobile
20260112,369005090693,(not set),,1,3570.969998,Chrome,tablet
20260112,369005090694,(not set),,1,1574.979998,Chrome,mobile
20260112,369005090699,(not set),,1,999.989999,Chrome,mobile
20260112,369005090704,(not set),,1,974.98,Safari,desktop
20260112,369005090708,(not set),,1,62.98,Safari,desktop
20260112,369005090709,(not set),,1,91.979998,Chrome,tablet
20260112,369005090710,(not set),,1,1645.480001,Safari,mobile
20260112,369005090712,(not set),,1,942.980001,Safari,desktop
20260112,369005090713,(not set),,1,225.96,Chrome,mobile
20260112,369005090715,(not set),,1,1974.979998,Safari,desktop
20260112,369005090720,(not set),,1,437.959998,Chrome,desktop
20260112,369005090721,(not set),,1,4099.0,Chrome,desktop
20260112,369005090730,(not set),,1,1810.980001,Firefox,mobile
20260112,369005090731,(not set),,1,616.979998,Chrome,desktop
20260112,369005090734,(not set),,1,1610.38,Edge,tablet
20260112,369005090735,(not set),,1,879.960001,Safari,mobile
20260112,369005090737,(not set),,1,4099.0,Safari,mobile
20260112,369005090741,(not set),,1,3374.970002,Chrome,desktop
20260112,369005090743,(not set),,1,3073.989998,Firefox,desktop
20260112,369005090745,(not set),,1,2099.990001,Chrome,mobile
20260112,369005090747,(not set),,1,221.959998,Safari,mobile
20260112,369005090748,(not set),,1,1563.990001,Safari,tablet
20260112,369005090756,(not set),,1,299.989998,Firefox,tablet
20260112,369005090758,(not set),,1,1092.980001,Chrome,mobile
20260112,369005090759,(not set),,1,113.990001,Edge,tablet
20260112,369005090761,(not set),,1,45.979998,Chrome,tablet
20260112,369005090767,(not set),,1,59.979999,Edge,mobile
20260112,369005090768,(not set),,1,1669.979999,Safari,tablet
20260112,369005090769,(not set),,1,82.989998,Edge,mobile
20260112,369005090781,(not set),,1,507.98,Safari,mobile
20260112,369005090786,(not set),,1,2519.99,Chrome,desktop
20260112,369005090788,(not set),,1,1568.98,Safari,tablet
20260112,369005090789,(not set),,1,239.979998,Chrome,tablet
20260112,369005090795,(not set),,1,43.82,Chrome,mobile
20260112,369005090798,(not set),,1,561.979999,Safari,desktop
20260112,369005090799,(not set),,1,666.989999,Safari,mobile
20260112,369005090800,(not set),,1,288.98,Edge,mobile
20260112,369005090801,(not set),,1,1616.99,Firefox,desktop
20260112,369005090803,(not set),,1,945.980002,Firefox,mobile
20260112,369005090810,(not set),,1,132.980001,Safari,desktop
20260112,369005090811,(not set),,1,204.979998,Firefox,mobile
20260112,369005090812,(not set),,1,112.96,Chrome,mobile
20260112,369005090814,(not set),,1,1909.979999,Chrome,mobile
20260112,369005090816,(not set),,1,2709.989998,Chrome,desktop
20260112,369005090826,(not set),,1,487.980001,Safari,desktop
20260112,369005090836,(not set),,1,1774.98,Firefox,mobile
20260112,369005090844,(not set),,1,196.989998,Safari,desktop
20260112,369005090858,(not set),,1,243.970001,Chrome,tablet
20260112,369005090860,(not set),,1,413.989998,Edge,desktop
20260112,369005090861,(not set),,1,1558.989999,Chrome,desktop
20260112,369005090864,(not set),,1,519.980001,Chrome,mobile
20260112,369005090869,(not set),,1,2344.98,Edge,desktop
20260112,369005090873,(not set),,1,1673.99,Safari,tablet
20260112,369005090876,(not set),,1,334.98,Edge,tablet
20260112,369005090877,(not set),,1,517.98,Chrome,tablet
20260112,369005090884,(not set),,1,5212.989999,Safari,tablet
20260112,369005090888,(not set),,1,396.99,Chrome,desktop
20260112,369005090890,(not set),,1,12472.99,Chrome,desktop
20260112,369005090891,(not set),,1,664.979999,Chrome,desktop
20260112,369005090893,(not set),,1,2549.140001,Chrome,tablet
20260112,369005090900,(not set),,1,2122.979998,Firefox,mobile
20260112,369005090904,(not set),,1,7418.99,Chrome,mobile
20260112,369005090905,(not set),,1,60.970001,Chrome,mobile
20260112,369005090906,(not set),,1,178.999999,Chrome,tablet
20260112,369005090907,(not set),,1,1124.980001,Edge,mobile
20260112,369005090909,(not set),,1,99.99,Chrome,desktop
20260112,369005090914,(not set),,1,217.979999,Chrome,desktop
20260112,369005090919,(not set),,1,367.979999,Firefox,mobile
20260112,369005090922,(not set),,1,7418.99,Firefox,desktop
20260112,369005090927,(not set),,1,487.980001,Safari,desktop
20260112,369005090928,(not set),,1,187.959998,Chrome,desktop
20260112,369005090931,(not set),,1,817.980001,Safari,mobile
20260112,369005090932,(not set),,1,666.98,Safari,tablet
20260112,369005090935,(not set),,1,437.98,Safari,desktop
20260112,369005090938,(not set),,1,196.989998,Chrome,tablet
20260112,369005090941,(not set),,1,514.979999,Edge,tablet
20260112,369005090946,(not set),,1,1016.990002,Chrome,desktop
20260112,369005090951,(not set),,1,1124.989999,Safari,desktop
20260112,369005090952,(not set),,1,1007.989998,Safari,mobile
20260112,369005090953,(not set),,1,1549.980001,Chrome,desktop
20260112,369005090954,(not set),,1,267.98,Firefox,desktop
20260112,369005090958,(not set),,1,1548.999999,Safari,tablet
20260112,369005090963,(not set),,1,1090.469999,Edge,desktop
20260112,369005090976,(not set),,1,197.98,Chrome,mobile
20260112,369005090985,(not set),,1,3599.989998,Chrome,desktop
20260112,369005090987,(not set),,1,229.979999,Firefox,desktop
20260112,369005090988,(not set),,1,68.979998,Firefox,desktop
20260112,369005090989,(not set),,1,46.59,Chrome,mobile
20260112,369005090994,(not set),,1,158.979998,Chrome,desktop
20260112,369005091002,(not set),,1,1017.979999,Chrome,tablet
20260112,369005091004,(not set),,1,246.99,Safari,mobile
20260112,369005091008,(not set),,1,269.980001,Safari,mobile
20260112,369005091009,(not set),,1,2026.989999,Chrome,mobile
20260112,369005091012,(not set),,1,3049.990002,Chrome,desktop
20260112,369005091014,(not set),,1,69.0,Edge,mobile
20260112,369005091017,(not set),,1,227.950002,Firefox,desktop
20260112,369005091018,(not set),,1,617.979999,Edge,tablet
20260112,369005091019,(not set),,1,555.99,Safari,mobile
20260112,369005091022,(not set),,1,69.0,Edge,desktop
20260112,369005091023,(not set),,1,617.979999,Safari,tablet
20260112,369005091030,(not set),,1,252.97,Safari,tablet
20260112,369005091038,(not set),,1,2249.990002,Chrome,mobile
20260112,369005091041,(not set),,1,93.49,Safari,desktop
20260112,369005091043,(not set),,1,337.980001,Safari,mobile
20260112,369005091045,(not set),,1,6649.000002,Chrome,mobile
20260112,369005091049,(not set),,1,2374.979998,Chrome,mobile
20260112,369005091051,(not set),,1,2108.980001,Safari,mobile
20260112,369005091055,(not set),,1,396.99,Edge,desktop
20260112,369005091056,(not set),,1,6816.97,Safari,desktop
20260112,369005091057,(not set),,1,390.97,Chrome,desktop
20260112,369005091062,(not set),,1,437.970001,Edge,tablet
20260112,369005091063,(not set),,1,2219.98,Chrome,desktop
20260112,369005091065,(not set),,1,2274.979999,Safari,mobile
20260112,369005091066,(not set),,1,235.959999,Chrome,mobile
20260112,369005091068,(not set),,1,2100.990001,Chrome,mobile
20260112,369005091070,(not set),,1,998.999998,Chrome,desktop
20260112,369005091073,(not set),,1,299.989998,Chrome,mobile
20260112,369005091074,(not set),,1,3224.98,Chrome,desktop
20260112,369005091076,(not set),,1,235.959999,Safari,desktop
20260112,369005091078,(not set),,1,517.98,Chrome,mobile
20260112,369005091079,(not set),,1,240.939999,Firefox,desktop
20260112,369005091084,(not set),,1,1974.979998,Chrome,tablet
20260112,369005091085,(not set),,1,168.99,Safari,tablet
20260112,369005091087,(not set),,1,122.980002,Chrome,mobile
20260112,369005091088,(not set),,1,2191.990001,Chrome,mobile
20260112,369005091091,(not set),,1,1548.999999,Edge,desktop
20260112,369005091092,(not set),,1,4839.990001,Chrome,mobile
20260112,369005091093,(not set),,1,1020.98,Firefox,desktop
20260112,369005091094,(not set),,1,1773.989999,Chrome,desktop
20260112,369005091103,(not set),,1,1409.970002,Edge,tablet
20260112,369005091106,(not set),,1,1773.989999,Safari,desktop
20260112,369005091107,(not set),,1,103.979999,Safari,desktop
20260112,369005091109,(not set),,1,101.079998,Chrome,desktop
20260112,369005091111,(not set),,1,98.980001,Chrome,mobile
20260112,369005091113,(not set),,1,45.990001,Edge,tablet
20260112,369005091114,(not set),,1,407.980001,Firefox,mobile
20260112,369005091115,(not set),,1,3509.970001,Edge,mobile
20260112,369005091125,(not set),,1,1773.989999,Chrome,mobile
20260112,369005091126,(not set),,1,566.980001,Edge,tablet
20260112,369005091130,(not set),,1,107.98,Edge,mobile
20260112,369005091132,(not set),,1,3349.989999,Chrome,desktop
20260112,369005091133,(not set),,1,2191.990001,Chrome,desktop
20260112,369005091134,(not set),,1,1466.989999,Safari,mobile
20260112,369005091135,(not set),,1,227.979998,Chrome,desktop
20260112,369005091136,(not set),,1,14699.98,Chrome,desktop
20260112,369005091137,(not set),,1,2191.990001,Safari,mobile
20260112,369005091138,(not set),,1,1548.999999,Firefox,desktop
20260112,369005091142,(not set),,1,1615.989999,Edge,mobile
20260112,369005091143,(not set),,1,1623.989998,Edge,mobile
20260112,369005091144,(not set),,1,1598.990001,Firefox,mobile
20260112,369005091147,(not set),,1,3152.979999,Safari,mobile
20260112,369005091149,(not set),,1,648.999999,Chrome,mobile
20260112,369005091150,(not set),,1,13229.98,Chrome,desktop
20260112,369005091151,(not set),,1,117.98,Chrome,mobile
20260112,369005091152,(not set),,1,317.980002,Safari,desktop
20260112,369005091153,(not set),,1,341.979998,Safari,desktop
20260112,369005091155,(not set),,1,264.979999,Safari,mobile
20260112,369005091156,(not set),,1,214.990001,Chrome,desktop
20260112,369005091157,(not set),,1,1623.989998,Firefox,desktop
20260112,369005091160,(not set),,1,116.979999,Safari,mobile
20260112,369005091161,(not set),,1,663.990002,Safari,desktop
20260112,369005091162,(not set),,1,7428.980001,Safari,mobile
20260112,369005091164,(not set),,1,1073.990002,Chrome,desktop
20260112,369005091165,(not set),,1,1224.979999,Safari,mobile
20260112,369005091166,(not set),,1,1317.98,Safari,desktop
20260112,369005091168,(not set),,1,225.950001,Chrome,desktop
20260112,369005091169,(not set),,1,2399.979999,Chrome,mobile
20260112,369005091172,(not set),,1,2824.98,Chrome,tablet
20260112,369005091175,(not set),,1,387.979998,Edge,desktop
20260112,369005091177,(not set),,1,1646.979999,Safari,mobile
20260112,369005091178,(not set),,1,367.979999,Edge,tablet
20260112,369005091179,(not set),,1,298.960002,Safari,tablet
20260112,369005091180,(not set),,1,229.97,Firefox,mobile
20260112,369005091181,(not set),,1,117.98,Safari,desktop
20260112,369005091183,(not set),,1,1016.990002,Chrome,mobile
20260112,369005091186,(not set),,1,4839.990001,Safari,desktop
20260112,369005091189,(not set),,1,1316.989998,Chrome,mobile
20260112,369005091193,(not set),,1,2176.980001,Safari,mobile
20260112,369005091195,(not set),,1,1254.979998,Chrome,mobile
20260112,369005091196,(not set),,1,377.979999,Safari,desktop
20260112,369005091199,(not set),,1,396.99,Edge,desktop
20260112,369005091201,(not set),,1,87.980001,Chrome,mobile
20260112,369005091204,(not set),,1,1367.980002,Edge,mobile
20260112,369005091205,(not set),,1,407.980001,Chrome,desktop
20260112,369005091206,(not set),,1,6015.979998,Chrome,mobile
20260112,369005091213,(not set),,1,1273.989999,Chrome,desktop
20260112,369005091215,(not set),,1,1517.979998,Chrome,desktop
20260112,369005091216,(not set),,1,1674.980001,Chrome,desktop
20260112,369005091218,(not set),,1,519.989999,Chrome,mobile
20260112,369005091222,(not set),,1,594.97,Safari,tablet
20260112,369005091223,(not set),,1,1216.980001,Chrome,desktop
20260112,369005091225,(not set),,1,194.979999,Chrome,mobile
20260112,369005091226,(not set),,1,9219.989999,Safari,mobile
20260112,369005091228,(not set),,1,9219.989999,Safari,desktop
20260112,369005091229,(not set),,1,267.98,Chrome,mobile
20260112,369005091232,(not set),,1,597.98,Chrome,mobile
20260112,369005091235,(not set),,1,1773.989999,Edge,desktop
20260112,369005091236,(not set),,1,267.98,Safari,mobile
20260112,369005091240,(not set),,1,1017.979999,Firefox,desktop
20260112,369005091244,(not set),,1,187.98,Safari,mobile
20260112,369005091247,(not set),,1,846.979999,Safari,desktop
20260112,369005091248,(not set),,1,177.980001,Safari,tablet
20260112,369005091249,(not set),,1,1598.990001,Edge,mobile
20260112,369005091250,(not set),,1,7008.950002,Safari,desktop
20260112,369005091252,(not set),,1,167.980001,Edge,mobile
20260112,369005091254,(not set),,1,7939.98,Safari,mobile
20260112,369005091256,(not set),,1,848.989998,Chrome,mobile
20260112,369005091260,(not set),,1,1617.980001,Chrome,mobile
20260112,369005091261,(not set),,1,176.98,Chrome,desktop
20260112,369005091264,(not set),,1,9039.980002,Chrome,mobile
20260112,369005091265,(not set),,1,4764.989998,Chrome,desktop
20260112,369005091266,(not set),,1,159.990001,Chrome,desktop
20260112,369005091267,(not set),,1,367.979999,Chrome,desktop
20260112,369005091268,(not set),,1,645.980001,Chrome,tablet
20260112,369005091271,(not set),,1,1781.979999,Safari,desktop
20260112,369005091272,(not set),,1,197.98,Safari,mobile
20260112,369005091273,(not set),,1,1124.980001,Safari,desktop
20260112,369005091275,(not set),,1,2004.970002,Chrome,mobile
20260112,369005091276,(not set),,1,4839.990001,Chrome,desktop
20260112,369005091277,(not set),,1,129.98,Chrome,mobile
20260112,369005091279,(not set),,1,467.979998,Chrome,desktop
20260112,369005091280,(not set),,1,7418.99,Chrome,mobile
20260112,369005091282,(not set),,1,286.97,Chrome,mobile
20260112,369005091285,(not set),,1,846.979999,Safari,mobile
20260112,369005091286,(not set),,1,264.979999,Safari,desktop
20260112,369005091287,(not set),,1,267.98,Safari,desktop
20260112,369005091288,(not set),,1,2100.990001,Chrome,desktop
20260112,369005091289,(not set),,1,237.969999,Chrome,mobile
20260112,369005091290,(not set),,1,45.979998,Edge,desktop
20260112,369005091291,(not set),,1,617.979999,Chrome,desktop
20260112,369005091292,(not set),,1,4951.13,Chrome,mobile
20260112,369005091293,(not set),,1,150.97,Firefox,desktop
20260112,369005091297,(not set),,1,1016.990002,Firefox,desktop
20260112,369005091298,(not set),,1,217.979999,Chrome,mobile
20260112,369005091300,(not set),,1,3299.990001,Chrome,mobile
20260112,369005091303,(not set),,1,467.979998,Safari,mobile
20260112,369005091304,(not set),,1,2393.980001,Chrome,tablet
20260112,369005091307,(not set),,1,7418.99,Chrome,mobile
20260112,369005091308,(not set),,1,196.989998,Safari,mobile
20260112,369005091309,(not set),,1,98.999999,Edge,mobile
20260112,369005091310,(not set),,1,220.970001,Edge,desktop
20260112,369005091312,(not set),,1,517.98,Chrome,mobile
20260112,369005091313,(not set),,1,270.980001,Chrome,desktop
20260112,369005091314,(not set),,1,1117.979998,Edge,desktop
20260112,369005091317,(not set),,1,198.000001,Chrome,desktop
20260112,369005091327,(not set),,1,1616.99,Chrome,tablet
20260112,369005091328,(not set),,1,330.979998,Safari,desktop
20260112,369005091334,(not set),,1,1280.979999,Safari,mobile
20260112,369005091338,(not set),,1,1637.98,Safari,desktop
20260112,369005091339,(not set),,1,184.979999,Safari,desktop
20260112,369005091340,(not set),,1,867.97,Chrome,desktop
20260112,369005091346,(not set),,1,1466.989999,Chrome,tablet
20260112,369005091349,(not set),,1,199.98,Edge,mobile
20260112,369005091352,(not set),,1,305.980002,Edge,mobile
20260112,369005091353,(not set),,1,1283.98,Safari,tablet
20260112,369005091354,(not set),,1,11611.37,Safari,tablet
20260112,369005091355,(not set),,1,3073.979999,Safari,mobile
20260112,369005091357,(not set),,1,297.979999,Safari,desktop
20260112,369005091359,(not set),,1,113.990001,Safari,desktop
20260112,369005091364,(not set),,1,45.979998,Safari,mobile
20260112,369005091365,(not set),,1,126.979999,Chrome,desktop
20260112,369005091367,(not set),,1,2214.279999,Chrome,desktop
20260112,369005091373,(not set),,1,220.98,Chrome,desktop
20260112,369005091374,(not set),,1,6999.990002,Safari,desktop
20260112,369005091375,(not set),,1,5699.000001,Firefox,mobile
20260112,369005091376,(not set),,1,277.970001,Firefox,desktop
20260112,369005091379,(not set),,1,277.970001,Chrome,tablet
20260112,369005091381,(not set),,1,127.979999,Safari,desktop
20260112,369005091382,(not set),,1,317.980002,Firefox,mobile
20260112,369005091383,(not set),,1,115.979999,Chrome,mobile
20260112,369005091385,(not set),,1,3599.989998,Chrome,desktop
20260112,369005091386,(not set),,1,87.980001,Chrome,desktop
20260112,369005091388,(not set),,1,264.979999,Chrome,mobile
20260112,369005091389,(not set),,1,219.989998,Chrome,mobile
20260112,369005091393,(not set),,1,386.990001,Edge,mobile
20260112,369005091394,(not set),,1,196.989998,Chrome,desktop
20260112,369005091395,(not set),,1,237.950001,Chrome,mobile
20260112,369005091396,(not set),,1,368.98,Chrome,desktop
20260112,369005091401,(not set),,1,2519.99,Chrome,tablet
20260113,369005091406,(not set),,1,337.979999,Chrome,mobile
20260113,369005091407,(not set),,1,2299.99,Chrome,desktop
20260113,369005091408,(not set),,1,1236.980001,Chrome,tablet
20260113,369005091410,(not set),,1,129.979998,Firefox,desktop
20260113,369005091414,(not set),,1,87.98,Chrome,tablet
20260113,369005091417,(not set),,1,2124.980001,Chrome,mobile
20260113,369005091422,(not set),,1,797.869999,Chrome,mobile
20260113,369005091423,(not set),,1,7418.990001,Safari,desktop
20260113,369005091427,(not set),,1,1317.980001,Edge,tablet
20260113,369005091430,(not set),,1,94.97,Chrome,desktop
20260113,369005091435,(not set),,1,196.960002,Chrome,mobile
20260113,369005091436,(not set),,1,4140.980001,Chrome,tablet
20260113,369005091441,(not set),,1,178.999998,Chrome,mobile
20260113,369005091451,(not set),,1,7574.970002,Safari,desktop
20260113,369005091452,(not set),,1,45.979998,Edge,tablet
20260113,369005091458,(not set),,1,616.990001,Edge,tablet
20260113,369005091473,(not set),,1,2519.990002,Firefox,mobile
20260113,369005091477,(not set),,1,4079.97,Safari,mobile
20260113,369005091479,(not set),,1,2000.99,Safari,mobile
20260113,369005091485,(not set),,1,147.979999,Edge,mobile
20260113,369005091503,(not set),,1,1273.990001,Safari,mobile
20260113,369005091505,(not set),,1,69.979999,Safari,desktop
20260113,369005091513,(not set),,1,2599.989999,Safari,tablet
20260113,369005091525,(not set),,1,1174.980001,Firefox,desktop
20260113,369005091526,(not set),,1,99.980001,Chrome,desktop
20260113,369005091527,(not set),,1,1574.979999,Edge,desktop
20260113,369005091529,(not set),,1,1267.980002,Firefox,desktop
20260113,369005091530,(not set),,1,233.980001,Chrome,tablet
20260113,369005091536,(not set),,1,113.989998,Chrome,tablet
20260113,369005091538,(not set),,1,121.980001,Safari,mobile
20260113,369005091542,(not set),,1,129.979998,Chrome,desktop
20260113,369005091565,(not set),,1,4659.989998,Firefox,tablet
20260113,369005091567,(not set),,1,1399.989999,Chrome,desktop
20260113,369005091568,(not set),,1,139.980002,Safari,mobile
20260113,369005091574,(not set),,1,3798.879998,Chrome,tablet
20260113,369005091581,(not set),,1,3398.000002,Safari,mobile
20260113,369005091582,(not set),,1,974.080001,Chrome,desktop
20260113,369005091583,(not set),,1,87.98,Firefox,tablet
20260113,369005091584,(not set),,1,467.970001,Chrome,tablet
20260113,369005091592,(not set),,1,9.99,Edge,mobile
20260113,369005091593,(not set),,1,862.48,Firefox,desktop
20260113,369005091599,(not set),,1,5879.029999,Chrome,desktop
20260113,369005091609,(not set),,1,567.98,Safari,tablet
20260113,369005091616,(not set),,1,32.979999,Chrome,desktop
20260113,369005091617,(not set),,1,507.959998,Safari,tablet
20260113,369005091619,(not set),,1,224.98,Safari,tablet
20260113,369005091622,(not set),,1,666.99,Safari,mobile
20260113,369005091628,(not set),,1,62.99,Chrome,mobile
20260113,369005091630,(not set),,1,297.979999,Edge,desktop
20260113,369005091631,(not set),,1,2414.970002,Chrome,mobile
20260113,369005091633,(not set),,1,1246.98,Firefox,desktop
20260113,369005091640,(not set),,1,327.98,Firefox,desktop
20260113,369005091641,(not set),,1,314.99,Firefox,desktop
20260113,369005091647,(not set),,1,1623.99,Chrome,tablet
20260113,369005091655,(not set),,1,387.979999,Safari,tablet
20260113,369005091656,(not set),,1,367.980001,Chrome,desktop
20260113,369005091662,(not set),,1,549.979999,Firefox,desktop
20260113,369005091663,(not set),,1,66.97,Chrome,mobile
20260113,369005091675,(not set),,1,37.98,Chrome,tablet
20260113,369005091677,(not set),,1,1648.99,Safari,tablet
20260113,369005091678,(not set),,1,294.979998,Chrome,desktop
20260113,369005091681,(not set),,1,164.980002,Edge,desktop
20260113,369005091686,(not set),,1,1648.99,Chrome,mobile
20260113,369005091688,(not set),,1,2106.99,Safari,mobile
20260113,369005091689,(not set),,1,1798.999998,Chrome,mobile
20260113,369005091690,(not set),,1,3049.990001,Chrome,tablet
20260113,369005091691,(not set),,1,4184.720001,Safari,desktop
20260113,369005091693,(not set),,1,1648.99,Chrome,desktop
20260113,369005091694,(not set),,1,174.980001,Safari,desktop
20260113,369005091695,(not set),,1,1389.970002,Safari,mobile
